   LE LE AC AC CF CF CP_EF_L CP_EF_L GT GT ST ST OT OT GT_POTT GT_POTT ST_POTT ST_POTT OT_POTT OT_POTT TT TT LT LT WT WT MET MET CT CT
statistic   0.5 IQR 0.5 IQR 0.5 IQR 0.5 IQR 0.5 IQR 0.5 IQR 0.5 IQR 0.5 IQR 0.5 IQR 0.5 IQR 0.5 IQR 0.5 IQR 0.5 IQR 0.5 IQR 0.5 IQR
problem online_bounds AL                              
ps1 "(2, 2)" 1 43.0 14.0 43.0 14.0 1.0 0.0 1.653846153846154 0.538461538461539 3.597006299999947 1.697749324999851 0.8906002999999956 5.250192050000372 0.0 0.0 0.785269780390967 0.34525730182633013 0.21473021960903316 0.34525730182632997 0.0 0.0 4.459961299999975 6.976645425000321 4.011256749999973 0.056492149999912034 1.9639223000000035 1.7471497124999487 1.2430499500000045 2.3415804083333094 7.725922500000038 6.986971499999775
ps1 "(2, 2)" 2 26.0 0.0 26.0 0.0 1.0 0.0 1.444444444444444 0.0 1.4124662000000399 0.004662900000010239 0.36904344999993555 0.01493684999994116 0.0 0.0 0.7926244525997022 0.006248506348670468 0.20737554740029787 0.006248506348670635 0.0 0.0 1.7843673499998545 0.0167415749999118 2.6542863499999356 0.05812617500014028 1.581876649999927 0.033670137499832276 0.4984499500000368 0.0048683500000734625 3.135221649999849 0.06758222499981015
ps1 "(2, 2)" 3 18.0 0.0 18.0 0.0 1.0 0.0 1.0 0.0 0.9997851499999513 0.003666975000101047 0.3478616999998678 0.05536189999999053 0.0 0.0 0.7414560688630054 0.030018332942738257 0.25854393113699464 0.030018332942738674 0.0 0.0 1.3473304499997596 0.05590604999995441 1.3473304499997596 0.05590604999995441 1.3473304499997596 0.05590604999995441 0.0 0.0 1.3473304499997596 0.05590604999995441
ps1 "(2, 4)" 1 55.5 9.0 55.5 9.0 1.0 0.0 2.134615384615385 0.34615384615384626 5.082575150000196 1.1825175250006197 1.1344481499998835 3.0532161 0.0 0.0 0.8061621141946755 0.2505898516430719 0.19383788580532446 0.2505898516430719 0.0 0.0 6.158071900000294 4.4954359750000545 3.5027382500000357 0.1869983750000226 1.205569518750071 0.5667473374999943 0.8827618928571296 0.6382666357142452 9.377756050000471 4.533218224999956
ps1 "(2, 4)" 2 26.0 0.0 26.0 0.0 1.0 0.0 1.444444444444444 0.0 1.4160905500000924 0.005595924999973523 0.3698985000000903 0.01748330000010878 0.0 0.0 0.7930159697804646 0.007368322723022236 0.20698403021953557 0.007368322723022014 0.0 0.0 1.786133899999925 0.022951025000097047 2.6879911500001583 0.09375054999994648 1.597399875000036 0.07322726249989153 0.5007432000000449 0.003402725000018536 3.1645407500001 0.1302895999996072
ps1 "(2, 4)" 3 18.0 0.0 18.0 0.0 1.0 0.0 1.0 0.0 1.0039113000000839 0.005020425000026307 0.3695025499999929 0.060631650000129156 0.0 0.0 0.7308181412464598 0.03254640106649731 0.26918185875354017 0.03254640106649703 0.0 0.0 1.3722622500001194 0.06560959999960381 1.3722622500001194 0.06560959999960381 1.3722622500001194 0.06560959999960381 0.0 0.0 1.3722622500001194 0.06560959999960381
ps1 "(2, 6)" 1 54.0 14.0 54.0 14.0 1.0 0.0 2.0769230769230766 0.5384615384615379 5.152204099999977 1.4887410500002862 0.872778750000009 0.5881280750000502 0.0 0.0 0.8559724138029328 0.07331739524189862 0.1440275861970673 0.07331739524189859 0.0 0.0 5.94872239999998 2.073466500000155 3.145049049999983 0.1456798750000341 0.8020973333333192 0.16086628124999114 0.5803014045454362 0.18649806136364827 9.221838499999961 1.9352991750000044
ps1 "(2, 6)" 2 26.0 0.0 26.0 0.0 1.0 0.0 1.444444444444444 0.0 1.4139930500001865 0.005173825000056809 0.3691187999998675 0.019782450000064955 0.0 0.0 0.7930166612099765 0.008511908550899006 0.20698333879002356 0.008511908550899228 0.0 0.0 1.7821939500000497 0.02463092499998254 2.6904440499997726 0.12245334999998647 1.595079524999841 0.05764436250008176 0.4996492999999873 0.003120375000108311 3.162080399999706 0.11577962500015104
ps1 "(2, 6)" 3 18.0 0.0 18.0 0.0 1.0 0.0 1.0 0.0 1.002610750000059 0.006324524999776093 0.3636003499997571 0.05395404999974579 0.0 0.0 0.7339018087183455 0.0290688544141684 0.2660981912816547 0.02906885441416851 0.0 0.0 1.3653646500000884 0.05359189999998604 1.3653646500000884 0.05359189999998604 1.3653646500000884 0.05359189999998604 0.0 0.0 1.3653646500000884 0.05359189999998604
ps1 "(4, 2)" 1 53.0 6.0 53.0 6.0 1.0 0.0 2.038461538461538 0.23076923076923128 4.880087150000019 0.7640129500001791 1.357402999999977 2.91206072500006 0.0 0.0 0.7814519347632136 0.23834072846235832 0.2185480652367864 0.23834072846235824 0.0 0.0 6.205837199999991 3.679203275000077 3.0632998000001024 0.07018119999968775 1.205322612500016 0.4670160406250039 0.9378174714285683 0.5353782107142544 9.319156350000199 3.664488850000339
ps1 "(4, 2)" 2 26.0 0.0 26.0 0.0 1.0 0.0 1.444444444444444 0.0 1.4554880999999966 0.0026242750001079784 0.27044390000003204 0.007622374999712633 0.0 0.0 0.8430954543108831 0.0037870008473935846 0.156904545689117 0.0037870008473931682 0.0 0.0 1.726931150000084 0.009803100000130627 2.126535500000216 0.06019427499987273 0.7959978374999963 0.022365393749909757 0.34851670000001417 0.0022517750000178305 3.0942691999998715 0.07986267499970578
ps1 "(4, 2)" 3 18.0 0.0 18.0 0.0 1.0 0.0 1.0 0.0 0.9983791000000082 0.0032291250002463023 0.35821320000003 0.05287804999997542 0.0 0.0 0.7365096307887207 0.028055206273406297 0.2634903692112791 0.028055206273406436 0.0 0.0 1.3571768499996608 0.04960544999999361 1.3571768499996608 0.04960544999999361 1.3571768499996608 0.04960544999999361 0.0 0.0 1.3571768499996608 0.04960544999999361
ps1 "(4, 4)" 1 57.0 9.0 57.0 9.0 1.0 0.0 2.192307692307693 0.34615384615384714 5.86408889999997 1.177617824999544 1.2903020499998665 4.924026225000475 0.0 0.0 0.8158874284506451 0.3279294490336677 0.18411257154935495 0.3279294490336673 0.0 0.0 6.845603249999613 6.171874474999763 2.584325999999976 0.11281447499988628 0.6743468218749564 0.3834764781249954 0.5369248999999674 0.4073494983333688 10.158452899999428 6.189437524998933
ps1 "(4, 4)" 2 26.0 0.0 26.0 0.0 1.0 0.0 1.444444444444444 0.0 1.4601823999999795 0.014862174999773936 0.27286804999997116 0.007049899999916676 0.0 0.0 0.843224506110591 0.0031217149933062682 0.15677549388940937 0.003121714993306657 0.0 0.0 1.7329415499999925 0.052519825000125975 2.129276999999888 0.0939430750000696 0.7969216749999859 0.034894299999884026 0.35058898333342847 0.014562566666730503 3.0983438000003787 0.13795784999948024
ps1 "(4, 4)" 3 18.0 0.0 18.0 0.0 1.0 0.0 1.0 0.0 1.0028936000001356 0.008697475000218446 0.3506625499999245 0.055262875000174516 0.0 0.0 0.7419793442695983 0.026858261279936513 0.2580206557304015 0.026858261279937012 0.0 0.0 1.359466050000151 0.07719577499997121 1.359466050000151 0.07719577499997121 1.359466050000151 0.07719577499997121 0.0 0.0 1.359466050000151 0.07719577499997121
ps1 "(4, 6)" 1 56.0 13.0 56.0 13.0 1.0 0.0 2.153846153846154 0.5000000000000002 5.774949850000041 1.3181789249998879 0.7260858499997838 0.23201557499985626 0.0 0.0 0.888815208456063 0.029757864459348915 0.11118479154393698 0.0297578644593489 0.0 0.0 6.491342800000041 1.4060804500002746 2.391714300000018 0.07905482499988636 0.4761248840909113 0.06432433750003885 0.3813874833333124 0.06598673333337507 9.651424349999992 1.524757524999842
ps1 "(4, 6)" 2 26.0 0.0 26.0 0.0 1.0 0.0 1.444444444444444 0.0 1.4602945500001852 0.004395700000039193 0.27132059999993885 0.010666799999873078 0.0 0.0 0.8434419633604242 0.003461673698907486 0.15655803663957574 0.0034616736989074304 0.0 0.0 1.7333004499999451 0.04955777499975533 2.1355603999999744 0.0717630250001946 0.7993642999999979 0.03582290625017226 0.349479433333272 0.0027278749999576357 3.112108899999988 0.14370995000075437
ps1 "(4, 6)" 3 18.0 0.0 18.0 0.0 1.0 0.0 1.0 0.0 1.001667299999724 0.0033910750000314405 0.36030080000006137 0.059440424999635866 0.0 0.0 0.7354659486815802 0.034424789269119294 0.2645340513184198 0.03442478926911835 0.0 0.0 1.366306750000007 0.061980675000008256 1.366306750000007 0.061980675000008256 1.366306750000007 0.061980675000008256 0.0 0.0 1.366306750000007 0.061980675000008256
ps1 "(6, 2)" 1 51.0 13.0 51.0 13.0 1.0 0.0 1.961538461538461 0.5000000000000011 4.807830550000347 1.6037148000004322 0.7620386499999938 4.836300050000133 0.0 0.0 0.8624681810306422 0.33976755931491776 0.13753181896935776 0.3397675593149175 0.0 0.0 5.569043699999973 6.4430922250004246 2.313333550000003 0.07153380000012888 0.7915648833333246 0.5351613125000471 0.641343222727267 0.5847657931818502 8.872500349999896 6.424083250000493
ps1 "(6, 2)" 2 26.0 0.0 26.0 0.0 1.0 0.0 1.444444444444444 0.0 1.548662199999967 0.0027293999999717933 0.22580274999990024 0.03434757500021843 0.0 0.0 0.8728590077288282 0.016746503613449204 0.12714099227117143 0.01674650361344937 0.0 0.0 1.775517249999993 0.03351695000003141 1.789752749999963 0.07104184999995788 0.5444089916665764 0.019202062499992678 0.2942346599999667 0.0017822899999807018 3.12519514999957 0.11530327499983173
ps1 "(6, 2)" 3 18.0 0.0 18.0 0.0 1.0 0.0 1.0 0.0 0.9982488000000131 0.0033618250001057337 0.345674800000026 0.053929575000196905 0.0 0.0 0.7422385227502875 0.029767646862663644 0.2577614772497124 0.029767646862663644 0.0 0.0 1.3428370500000995 0.052988475000262714 1.3428370500000995 0.052988475000262714 1.3428370500000995 0.052988475000262714 0.0 0.0 1.3428370500000995 0.052988475000262714
