problem       ps1 ps1 ps1 ps1 ps1 ps1 ps1 ps1 ps1 ps1 ps1 ps1 ps1 ps1 ps1 ps1 ps1 ps1 ps2 ps2 ps2 ps2 ps2 ps2 ps2 ps2 ps2 ps2 ps2 ps2 ps2 ps2 ps2 ps2 ps2 ps2 ps3 ps3 ps3 ps3 ps3 ps3 ps3 ps3 ps3 ps3 ps3 ps3 ps3 ps3 ps3 ps3 ps3 ps3
planning_type       hcr hcr hcr hcr hcr hcr hcr hcr hcr hcr hcr hcr hcr hcr hcr hcr hcr hcr hcr hcr hcr hcr hcr hcr hcr hcr hcr hcr hcr hcr hcr hcr hcr hcr hcr hcr hcr hcr hcr hcr hcr hcr hcr hcr hcr hcr hcr hcr hcr hcr hcr hcr hcr hcr
planning_mode       offline offline offline offline offline offline offline offline offline offline offline offline offline offline offline offline offline offline offline offline offline offline offline offline offline offline offline offline offline offline offline offline offline offline offline offline offline offline offline offline offline offline offline offline offline offline offline offline offline offline offline offline offline offline
search_mode       minbound minbound minbound minbound minbound minbound standard standard standard standard standard standard yield yield yield yield yield yield minbound minbound minbound minbound minbound minbound standard standard standard standard standard standard yield yield yield yield yield yield minbound minbound minbound minbound minbound minbound standard standard standard standard standard standard yield yield yield yield yield yield
achievement_type       seqa seqa seqa sima sima sima seqa seqa seqa sima sima sima seqa seqa seqa sima sima sima seqa seqa seqa sima sima sima seqa seqa seqa sima sima sima seqa seqa seqa sima sima sima seqa seqa seqa sima sima sima seqa seqa seqa sima sima sima seqa seqa seqa sima sima sima
action_planning       sequential sequential sequential sequential sequential sequential sequential sequential sequential sequential sequential sequential sequential sequential sequential sequential sequential sequential sequential sequential sequential sequential sequential sequential sequential sequential sequential sequential sequential sequential sequential sequential sequential sequential sequential sequential sequential sequential sequential sequential sequential sequential sequential sequential sequential sequential sequential sequential sequential sequential sequential sequential sequential sequential
result       GRADE QL_SCORE TI_SCORE GRADE QL_SCORE TI_SCORE GRADE QL_SCORE TI_SCORE GRADE QL_SCORE TI_SCORE GRADE QL_SCORE TI_SCORE GRADE QL_SCORE TI_SCORE GRADE QL_SCORE TI_SCORE GRADE QL_SCORE TI_SCORE GRADE QL_SCORE TI_SCORE GRADE QL_SCORE TI_SCORE GRADE QL_SCORE TI_SCORE GRADE QL_SCORE TI_SCORE GRADE QL_SCORE TI_SCORE GRADE QL_SCORE TI_SCORE GRADE QL_SCORE TI_SCORE GRADE QL_SCORE TI_SCORE GRADE QL_SCORE TI_SCORE GRADE QL_SCORE TI_SCORE
problem planning_type planning_mode search_mode achievement_type action_planning comparison                                                      
ps1 hcr offline minbound seqa sequential "Score Ranksums"       1.1090259282251186e-05 1.0 1.1090259282251186e-05 2.7888445139008686e-06 1.0 2.7888445139008686e-06 7.817451140513028e-09 1.0 7.817451140513028e-09 6.96564747104255e-09 1.0 6.96564747104255e-09                                    
ps1 hcr offline minbound seqa sequential "Score Wilcoxon"       5.1329322806001035e-05 1.0 5.1329322806001035e-05 7.224472548320885e-05 1.0 7.224472548320885e-05 1.3898014093789906e-05 1.0 1.3898014093789906e-05 1.2290322210248409e-05 1.0 1.2290322210248409e-05                                    
ps1 hcr offline minbound sima sequential "Score Ranksums"       1.291801715905717e-06 1.0 1.291801715905717e-06 4.777501196212229e-07 1.0 4.777501196212229e-07 3.890923096485693e-09 1.0 3.890923096485693e-09 3.0744903878452765e-09 1.0 3.0744903878452765e-09                                    
ps1 hcr offline minbound sima sequential "Score Wilcoxon"       1.3898014093789906e-05 1.0 1.3898014093789906e-05 4.5738876055437206e-05 1.0 4.5738876055437206e-05 1.3898014093789906e-05 1.0 1.3898014093789906e-05 1.2290322210248409e-05 1.0 1.2290322210248409e-05                                    
ps1 hcr offline standard seqa sequential "Score Ranksums" 1.1090259282251186e-05 1.0 1.1090259282251186e-05 1.291801715905717e-06 1.0 1.291801715905717e-06       1.9416087778279943e-08 1.0 1.9416087778279943e-08 1.3841861696771605e-08 1.0 1.3841861696771605e-08                                    
ps1 hcr offline standard seqa sequential "Score Wilcoxon" 5.1329322806001035e-05 1.0 5.1329322806001035e-05 1.3898014093789906e-05 1.0 1.3898014093789906e-05       1.570510001975002e-05 1.0 1.570510001975002e-05 1.3898014093789906e-05 1.0 1.3898014093789906e-05                                    
ps1 hcr offline standard sima sequential "Score Ranksums" 2.7888445139008686e-06 1.0 2.7888445139008686e-06 4.777501196212229e-07 1.0 4.777501196212229e-07       2.42580372250851e-09 1.0 2.42580372250851e-09 2.42580372250851e-09 1.0 2.42580372250851e-09                                    
ps1 hcr offline standard sima sequential "Score Wilcoxon" 7.224472548320885e-05 1.0 7.224472548320885e-05 4.5738876055437206e-05 1.0 4.5738876055437206e-05       1.2290322210248409e-05 1.0 1.2290322210248409e-05 1.2290322210248409e-05 1.0 1.2290322210248409e-05                                    
ps1 hcr offline yield seqa sequential "Score Ranksums" 7.817451140513028e-09 1.0 7.817451140513028e-09 3.890923096485693e-09 1.0 3.890923096485693e-09 1.9416087778279943e-08 1.0 1.9416087778279943e-08 2.42580372250851e-09 1.0 2.42580372250851e-09                                          
ps1 hcr offline yield seqa sequential "Score Wilcoxon" 1.3898014093789906e-05 1.0 1.3898014093789906e-05 1.3898014093789906e-05 1.0 1.3898014093789906e-05 1.570510001975002e-05 1.0 1.570510001975002e-05 1.2290322210248409e-05 1.0 1.2290322210248409e-05                                          
