       AC CF CP_EF_L CT GT GT_POTT LE LT MET OT OT_POTT ST ST_POTT TT WT AC CF CP_EF_L CT GT GT_POTT LE LT MET OT OT_POTT ST ST_POTT TT WT
statistic       0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 IQR IQR IQR IQR IQR IQR IQR IQR IQR IQR IQR IQR IQR IQR IQR
problem planning_type planning_mode search_mode achievement_type action_planning AL                              
ps1 hcr offline minbound seqa sequential 1 39.0 1.0 1.5 10.02918240000005 3.748315199999993 0.5591988229399292 39.0 10.02918240000005 0.0 0.0 0.0 2.953883800000142 0.440801177060071 6.70117040000008 10.02918240000005 0.0 0.0 0.0 1.2245645000000405 0.022631900000021243 0.08760593094062719 0.0 1.2245645000000405 0.0 0.0 0.0 1.1264545999998736 0.08760593094062719 1.1595441999999707 1.2245645000000405
ps1 hcr offline minbound seqa sequential 2 26.0 1.0 1.444444444444444 3.34005969999987 1.483771999999988 0.7506475750322855 26.0 3.34005969999987 0.0 0.0 0.0 0.492823100000038 0.24935242496771445 1.9771979 3.34005969999987 0.0 0.0 0.0 0.08675069999985396 0.008740100000090179 0.011736455527701861 0.0 0.08675069999985396 0.0 0.0 0.0 0.031222900000003107 0.011736455527701334 0.032111500000071125 0.08675069999985396
ps1 hcr offline minbound seqa sequential 3 18.0 1.0 1.0 1.356307100000208 0.9991786000000218 0.7388718233502377 18.0 1.356307100000208 0.0 0.0 0.0 0.3541700000001811 0.2611281766497623 1.356307100000208 1.356307100000208 0.0 0.0 0.0 0.05921680000005791 0.009341399999897027 0.03407542801551322 0.0 0.05921680000005791 0.0 0.0 0.0 0.06265180000011128 0.034075428015513165 0.05921680000005791 0.05921680000005791
ps1 hcr offline minbound sima sequential 1 39.0 1.0 1.5 10.05887750000016 3.740146900000013 0.5521603801917286 39.0 10.05887750000016 0.0 0.0 0.0 3.026679600000023 0.44783961980827136 6.758400700000152 10.05887750000016 0.0 0.0 0.0 0.8355343999999345 0.016004299999821114 0.058747785910201133 0.0 0.8355343999999345 0.0 0.0 0.0 0.759738200000037 0.05874778591020147 0.7744639999999867 0.8355343999999345
ps1 hcr offline minbound sima sequential 2 26.0 1.0 1.444444444444444 3.300476800000013 1.476314800000011 0.7546647040864186 26.0 3.300476800000013 0.0 0.0 0.0 0.4790916000000607 0.24533529591358166 1.959524599999952 3.300476800000013 0.0 0.0 0.0 0.07194069999992703 0.006281799999954041 0.005728706277141171 0.0 0.07194069999992703 0.0 0.0 0.0 0.017803999999919995 0.005728706277140921 0.024887500000063012 0.07194069999992703
ps1 hcr offline minbound sima sequential 3 18.0 1.0 1.0 1.338360400000056 0.9908816999999317 0.7404130456937973 18.0 1.338360400000056 0.0 0.0 0.0 0.3474209000000457 0.2595869543062027 1.338360400000056 1.338360400000056 0.0 0.0 0.0 0.03487519999983202 0.002965800000048091 0.020438810222269788 0.0 0.03487519999983202 0.0 0.0 0.0 0.036561099999900704 0.020438810222269232 0.03487519999983202 0.03487519999983202
ps1 hcr offline standard seqa sequential 1 39.0 1.0 1.5 11.23207839999995 5.171623499999953 0.7063500034631833 39.0 11.23207839999995 0.0 0.0 0.0 2.147780799999992 0.29364999653681656 7.314084200000025 11.23207839999995 0.0 0.0 0.0 0.47511119999945883 0.013658799999973326 0.0401625164681807 0.0 0.47511119999945883 0.0 0.0 0.0 0.41226099999995913 0.04016251646818081 0.41923079999979507 0.47511119999945883
ps1 hcr offline standard seqa sequential 2 26.0 1.0 1.444444444444444 3.939696599999991 2.240079300000033 0.860386775673449 26.0 3.939696599999991 0.0 0.0 0.0 0.3638034000000516 0.1396132243265508 2.60667989999979 3.939696599999991 0.0 0.0 0.0 0.057571400000199 0.004672800000121935 0.0057134874587948525 0.0 0.057571400000199 0.0 0.0 0.0 0.01625699999988217 0.005713487458794603 0.01684450000002613 0.057571400000199
ps1 hcr offline standard seqa sequential 3 18.0 1.0 1.0 1.343946200000005 0.990279700000201 0.7386569120679392 18.0 1.343946200000005 0.0 0.0 0.0 0.3495428000000054 0.2613430879320607 1.343946200000005 1.343946200000005 0.0 0.0 0.0 0.04296660000022712 0.0025024999998777275 0.02532829695725991 0.0 0.04296660000022712 0.0 0.0 0.0 0.04515310000005002 0.025328296957259883 0.04296660000022712 0.04296660000022712
ps1 hcr offline standard sima sequential 1 39.0 1.0 1.5 11.3490205 5.208554299999989 0.7082680739280532 39.0 11.3490205 0.0 0.0 0.0 2.148130199999997 0.2917319260719467 7.363370300000099 11.3490205 0.0 0.0 0.0 0.4900997999997099 0.015745399999900656 0.047112831105982855 0.0 0.4900997999997099 0.0 0.0 0.0 0.47155059999982996 0.047112831105982966 0.46018699999993373 0.4900997999997099
ps1 hcr offline standard sima sequential 2 26.0 1.0 1.444444444444444 3.978427199999942 2.246613900000007 0.8553383914754865 26.0 3.978427199999942 0.0 0.0 0.0 0.380407200000036 0.14466160852451349 2.626003100000105 3.978427199999942 0.0 0.0 0.0 0.043762499999899784 0.01437400000008937 0.005997035708151799 0.0 0.043762499999899784 0.0 0.0 0.0 0.020181000000249638 0.005997035708152271 0.03114590000012729 0.043762499999899784
ps1 hcr offline standard sima sequential 3 18.0 1.0 1.0 1.346959200000015 0.9933018999999774 0.7400238581198824 18.0 1.346959200000015 0.0 0.0 0.0 0.3511589000000868 0.2599761418801178 1.346959200000015 1.346959200000015 0.0 0.0 0.0 0.06820959999976095 0.00936939999991182 0.03354305047307793 0.0 0.06820959999976095 0.0 0.0 0.0 0.06337569999990927 0.03354305047307771 0.06820959999976095 0.06820959999976095
ps1 hcr offline yield seqa sequential 1 39.0 1.0 1.5 12.14216090000004 5.301331400000038 0.6779995615027692 39.0 12.14216090000004 0.0 0.02098479999978053 0.0026949020571296538 2.507737399999954 0.3192347208644747 7.839133500000045 12.14216090000004 0.0 0.0 0.0 0.5044072999999702 0.042676600000092435 0.03442877360857011 0.0 0.5044072999999702 0.0 0.00048810000004095855 0.00017756875781734134 0.39822299999994515 0.034609119115470655 0.40724870000045144 0.5044072999999702
