  QL_SCORE QL_SCORE TI_SCORE TI_SCORE GRADE GRADE
statistic  0.5 IQR 0.5 IQR 0.5 IQR
problem online_bounds      
ps1 "(2, 2)" 0.9069767441860465 0.22276621787025697 1.0 0.0 0.9069767441860465 0.22276621787025697
ps1 "(2, 4)" 0.7032163742690059 0.11898305084745764 1.0 0.0 0.7032163742690059 0.11898305084745764
ps1 "(2, 6)" 0.7224699828473413 0.2421286031042128 1.0 0.0 0.7224699828473413 0.2421286031042128
ps1 "(4, 2)" 0.7358490566037735 0.07483210745123114 1.0 0.0 0.7358490566037735 0.07483210745123114
ps1 "(4, 4)" 0.6842105263157895 0.0997159090909091 1.0 0.0 0.6842105263157895 0.0997159090909091
ps1 "(4, 6)" 0.6964285714285714 0.21054817275747506 1.0 0.0 0.6964285714285714 0.21054817275747506
ps1 "(6, 2)" 0.7647058823529411 0.15533088235294112 1.0 0.0 0.7647058823529411 0.15533088235294112
ps1 "(6, 4)" 0.6964285714285714 0.046428571428571375 1.0 0.0 0.6964285714285714 0.046428571428571375
ps1 "(6, 6)" 0.65 0.022413793103448265 1.0 0.0 0.65 0.022413793103448265
ps2 "(2, 2)" 0.8412698412698413 0.17227768748548877 0.9623875897605024 0.0066444680160020475 0.8100673255733066 0.17151871197822777
ps2 "(2, 4)" 0.803030303030303 0.1481720430107527 0.9897654637155098 0.004280429952806197 0.7928790233313923 0.1474639232919328
ps2 "(2, 6)" 0.7464788732394366 0.15069396977291716 1.0 0.0 0.7464788732394366 0.15069396977291716
ps2 "(4, 2)" 0.7681159420289855 0.12881131241714538 1.0 0.0 0.7681159420289855 0.12888282832141962
ps2 "(4, 4)" 0.7464788732394366 0.17227768748548877 1.0 0.0 0.7464788732394366 0.17227768748548877
ps2 "(4, 6)" 0.7571428571428571 0.18208886852954653 1.0 0.0 0.7571428571428571 0.18208886852954653
ps2 "(6, 2)" 0.6309523809523809 0.1274759479343519 1.0 0.0 0.6309523809523809 0.1274759479343519
ps2 "(6, 4)" 0.6095175148711169 0.08008241758241752 1.0 0.0 0.6095175148711169 0.08008241758241752
ps2 "(6, 6)" 0.5824175824175825 0.06138075453252756 1.0 0.0 0.5824175824175825 0.06138075453252756
ps3 "(2, 2)" 0.812151043197179 0.1142635658914728 0.9439676359160809 0.023913942560640833 0.7671294408156384 0.10630696991504418
ps3 "(2, 4)" 0.7977321048901489 0.13218109753443874 0.9707575298931848 0.02392026822179827 0.7768792393986845 0.13767332483636852
ps3 "(2, 6)" 0.7701149425287356 0.0867988081357689 0.9918510089452117 0.03693166291483507 0.7532165669873319 0.0873493269097736
ps3 "(4, 2)" 0.8072289156626506 0.0776132098635518 0.970296416997211 0.009332653264231161 0.7827407528383132 0.08032214834053075
ps3 "(4, 4)" 0.7570863125638406 0.10931224899598402 1.0 0.0 0.7570863125638406 0.10898306107122913
ps3 "(4, 6)" 0.7528089887640449 0.0765655790865325 1.0 0.0 0.7528089887640449 0.0765655790865325
ps3 "(6, 2)" 0.7053413120567376 0.11162629954679038 1.0 0.0 0.7053413120567376 0.11162629954679038
ps3 "(6, 4)" 0.6733838383838384 0.11762642999695394 1.0 0.0 0.6733838383838384 0.11762642999695394
ps3 "(6, 6)" 0.6442307692307693 0.09780129550223515 1.0 0.0 0.6442307692307693 0.09780129550223515
