      GRADE QL_SCORE TI_SCORE GRADE QL_SCORE TI_SCORE
statistic      0.5 0.5 0.5 IQR IQR IQR
problem planning_type planning_mode search_mode achievement_type action_planning      
ps1 hcr offline minbound seqa sequential 0.7603093377005306 1.0 0.7603093377005306 0.02628186690811396 0.0 0.02628186690811396
ps1 hcr offline minbound sima sequential 0.7596538628710285 1.0 0.7596538628710285 0.017824946796482832 0.0 0.017824946796482832
ps1 hcr offline standard seqa sequential 0.7360395714477475 1.0 0.7360395714477475 0.008803078974854772 0.0 0.008803078974854772
ps1 hcr offline standard sima sequential 0.7338995560333812 1.0 0.7338995560333812 0.008963041875176936 0.0 0.008963041875176936
ps1 hcr offline yield seqa sequential 0.7202262855288455 1.0 0.7202262855288455 0.008240559441872852 0.0 0.008240559441872852
ps1 hcr offline yield sima sequential 0.7188431875989045 1.0 0.7188431875989045 0.006824358002953779 0.0 0.006824358002953779
ps2 hcr offline minbound seqa sequential 0.6581410597449817 1.0 0.6602211909300919 0.03720942293449159 0.036363636363636376 0.01997222705240098
ps2 hcr offline minbound sima sequential 0.63474172888533 1.0 0.65242646242671 0.041869764988702096 0.036363636363636376 0.02332002531536259
ps2 hcr offline standard seqa sequential 0.5863131018098198 0.9636363636363636 0.6040329487339627 0.024188365365812037 0.036363636363636376 0.019162210329712548
ps2 hcr offline standard sima sequential 0.5916979972983545 1.0 0.6051915546962188 0.02084047216851692 0.036363636363636376 0.02219338762339751
ps2 hcr offline yield seqa sequential 0.6034041836563476 0.9636363636363636 0.6258190659289145 0.006507311715620023 0.0 0.009116151172195774
ps2 hcr offline yield sima sequential 0.5998394760667557 0.9636363636363636 0.6224749279938031 0.007539040881662573 0.0 0.007775871056441064
ps3 hcr offline minbound seqa sequential 0.4647358211438272 0.9436619718309859 0.489326886141764 0.029981848187466076 0.025853752652903683 0.025490648362033297
ps3 hcr offline minbound sima sequential 0.4561969128311574 0.9436619718309859 0.4834325494180922 0.07092875351409555 0.025853752652903683 0.06211633172486908
ps3 hcr offline standard seqa sequential 0.4122353453980879 0.9436619718309859 0.4443415560993168 0.04113658618403948 0.025853752652903683 0.04095493662904709
ps3 hcr offline standard sima sequential 0.3974520019244848 0.9178082191780822 0.4285723650068488 0.02679027207948409 0.025853752652903683 0.02992898341780903
ps3 hcr offline yield seqa sequential 0.4299379610450434 0.9178082191780822 0.468439868004301 0.04478568521729975 0.025853752652903683 0.03849559004013736
ps3 hcr offline yield sima sequential 0.4406733015224698 0.9436619718309859 0.4774603904478115 0.045118024354599884 0.025853752652903683 0.03572032395400493
