   LE LE AC AC CF CF CP_EF_L CP_EF_L SP_EB_L SP_EB_L GT GT ST ST OT OT GT_POTT GT_POTT ST_POTT ST_POTT OT_POTT OT_POTT TT TT LT LT WT WT MET MET CT CT
statistic   0.5 IQR 0.5 IQR 0.5 IQR 0.5 IQR 0.5 IQR 0.5 IQR 0.5 IQR 0.5 IQR 0.5 IQR 0.5 IQR 0.5 IQR 0.5 IQR 0.5 IQR 0.5 IQR 0.5 IQR 0.5 IQR
problem planning_mode AL                                
ps1 classical 1 39.0 0.0 39.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 4.512569000000028 0.039930600000133154 9.000295900000083 1.2402429999999072 0.0 0.0 0.333502422609165 0.025774469203735273 0.6664975773908347 0.025774469203734496 0.0 0.0 13.5333844000003 1.3233233999998504 13.5333844000003 1.3233233999998504 13.5333844000003 1.3233233999998504 0.0 0.0 13.5333844000003 1.3233233999998504
ps1 classical 2 26.0 0.0 26.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.784464700000058 0.019399699999907982 1.133886799999914 0.18164709999987094 0.0 0.0 0.6133571502736858 0.03829502449407196 0.3866428497263142 0.038295024494072016 0.0 0.0 2.932646500000033 0.18879569999985835 2.932646500000033 0.18879569999985835 2.932646500000033 0.18879569999985835 0.0 0.0 2.932646500000033 0.18879569999985835
ps1 classical 3 18.0 0.0 18.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.9996961000001647 0.00970680000017432 0.3750090000000199 0.054182599999904824 0.0 0.0 0.7297415850458262 0.030508687543526314 0.2702584149541733 0.030508687543526425 0.0 0.0 1.371637499999792 0.044733899999882976 1.371637499999792 0.044733899999882976 1.371637499999792 0.044733899999882976 0.0 0.0 1.371637499999792 0.044733899999882976
ps1 offline 1 39.0 0.0 39.0 0.0 1.0 0.0 1.5 0.0 0.5416025603090641 0.10208383034514346 3.744231050000003 0.01931809999992118 2.9902817000000823 0.9430963999999553 0.0 0.0 0.555679601565829 0.07317685842541416 0.44432039843417115 0.07317685842541433 0.0 0.0 6.729785550000116 0.9670040999999787 10.044029950000105 1.0300494499999875 10.044029950000105 1.0300494499999875 0.0 0.0 10.044029950000105 1.0300494499999875
ps1 offline 2 26.0 0.0 26.0 0.0 1.0 0.0 1.444444444444444 0.0 0.5674876061616938 0.1168805263227401 1.4800433999999996 0.00751095000002211 0.48595735000004936 0.02451344999996155 0.0 0.0 0.7526561395593521 0.008732580902421516 0.24734386044064804 0.008732580902421128 0.0 0.0 1.968361249999976 0.02849950000006707 3.3202682499999416 0.0793456999998905 3.3202682499999416 0.0793456999998905 0.0 0.0 3.3202682499999416 0.0793456999998905
ps1 offline 3 18.0 0.0 18.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.9950301499999767 0.006153599999972559 0.3507954500001134 0.04960645000000599 0.0 0.0 0.7396424345220175 0.027257119118891504 0.2603575654779825 0.0272571191188912 0.0 0.0 1.3473337500001321 0.047045999999944965 1.3473337500001321 0.047045999999944965 1.3473337500001321 0.047045999999944965 0.0 0.0 1.3473337500001321 0.047045999999944965
ps1 online 1 43.0 14.0 43.0 14.0 1.0 0.0 1.653846153846154 0.538461538461539 0.6828502603765106 0.6082583946609363 3.597006299999947 1.697749324999851 0.8906002999999956 5.250192050000372 0.0 0.0 0.785269780390967 0.34525730182633013 0.21473021960903316 0.34525730182632997 0.0 0.0 4.459961299999975 6.976645425000321 4.011256749999973 0.056492149999912034 1.9639223000000035 1.7471497124999487 1.2430499500000045 2.3415804083333094 7.725922500000038 6.986971499999775
ps1 online 2 26.0 0.0 26.0 0.0 1.0 0.0 1.444444444444444 0.0 0.5923282596182288 0.049681306913069934 1.4124662000000399 0.004662900000010239 0.36904344999993555 0.01493684999994116 0.0 0.0 0.7926244525997022 0.006248506348670468 0.20737554740029787 0.006248506348670635 0.0 0.0 1.7843673499998545 0.0167415749999118 2.6542863499999356 0.05812617500014028 1.581876649999927 0.033670137499832276 0.4984499500000368 0.0048683500000734625 3.135221649999849 0.06758222499981015
ps1 online 3 18.0 0.0 18.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.9997851499999513 0.003666975000101047 0.3478616999998678 0.05536189999999053 0.0 0.0 0.7414560688630054 0.030018332942738257 0.25854393113699464 0.030018332942738674 0.0 0.0 1.3473304499997596 0.05590604999995441 1.3473304499997596 0.05590604999995441 1.3473304499997596 0.05590604999995441 0.0 0.0 1.3473304499997596 0.05590604999995441
ps2 classical 1 53.0 0.0 53.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 7.019064599999979 0.043372600000168404 31.13569249999991 2.999729199999848 0.0 0.0 0.18429620071462172 0.01362156610932505 0.8157037992853784 0.013621566109324967 0.0 0.0 38.17034139999993 2.9773615000000575 38.17034139999993 2.9773615000000575 38.17034139999993 2.9773615000000575 0.0 0.0 38.17034139999993 2.9773615000000575
