problem   ps1 ps1 ps1 ps1 ps1 ps1 ps1 ps1 ps1 ps1 ps1 ps1 ps1 ps1 ps1 ps1 ps1 ps1 ps1 ps1 ps1 ps1 ps1 ps1 ps1 ps1 ps1 ps2 ps2 ps2 ps2 ps2 ps2 ps2 ps2 ps2 ps2 ps2 ps2 ps2 ps2 ps2 ps2 ps2 ps2 ps2 ps2 ps2 ps2 ps2 ps2 ps2 ps2 ps2 ps3 ps3 ps3 ps3 ps3 ps3 ps3 ps3 ps3 ps3 ps3 ps3 ps3 ps3 ps3 ps3 ps3 ps3 ps3 ps3 ps3 ps3 ps3 ps3 ps3 ps3 ps3
online_bounds   "(2, 2)" "(2, 2)" "(2, 2)" "(2, 4)" "(2, 4)" "(2, 4)" "(2, 6)" "(2, 6)" "(2, 6)" "(4, 2)" "(4, 2)" "(4, 2)" "(4, 4)" "(4, 4)" "(4, 4)" "(4, 6)" "(4, 6)" "(4, 6)" "(6, 2)" "(6, 2)" "(6, 2)" "(6, 4)" "(6, 4)" "(6, 4)" "(6, 6)" "(6, 6)" "(6, 6)" "(2, 2)" "(2, 2)" "(2, 2)" "(2, 4)" "(2, 4)" "(2, 4)" "(2, 6)" "(2, 6)" "(2, 6)" "(4, 2)" "(4, 2)" "(4, 2)" "(4, 4)" "(4, 4)" "(4, 4)" "(4, 6)" "(4, 6)" "(4, 6)" "(6, 2)" "(6, 2)" "(6, 2)" "(6, 4)" "(6, 4)" "(6, 4)" "(6, 6)" "(6, 6)" "(6, 6)" "(2, 2)" "(2, 2)" "(2, 2)" "(2, 4)" "(2, 4)" "(2, 4)" "(2, 6)" "(2, 6)" "(2, 6)" "(4, 2)" "(4, 2)" "(4, 2)" "(4, 4)" "(4, 4)" "(4, 4)" "(4, 6)" "(4, 6)" "(4, 6)" "(6, 2)" "(6, 2)" "(6, 2)" "(6, 4)" "(6, 4)" "(6, 4)" "(6, 6)" "(6, 6)" "(6, 6)"
result   GRADE QL_SCORE TI_SCORE GRADE QL_SCORE TI_SCORE GRADE QL_SCORE TI_SCORE GRADE QL_SCORE TI_SCORE GRADE QL_SCORE TI_SCORE GRADE QL_SCORE TI_SCORE GRADE QL_SCORE TI_SCORE GRADE QL_SCORE TI_SCORE GRADE QL_SCORE TI_SCORE GRADE QL_SCORE TI_SCORE GRADE QL_SCORE TI_SCORE GRADE QL_SCORE TI_SCORE GRADE QL_SCORE TI_SCORE GRADE QL_SCORE TI_SCORE GRADE QL_SCORE TI_SCORE GRADE QL_SCORE TI_SCORE GRADE QL_SCORE TI_SCORE GRADE QL_SCORE TI_SCORE GRADE QL_SCORE TI_SCORE GRADE QL_SCORE TI_SCORE GRADE QL_SCORE TI_SCORE GRADE QL_SCORE TI_SCORE GRADE QL_SCORE TI_SCORE GRADE QL_SCORE TI_SCORE GRADE QL_SCORE TI_SCORE GRADE QL_SCORE TI_SCORE GRADE QL_SCORE TI_SCORE
problem online_bounds comparison                                                                                 
ps1 "(2, 2)" "Median Test"    -1.0 -1.0 0.0 -1.0 -1.0 0.0 -1.0 -1.0 0.0 -1.0 -1.0 0.0 -1.0 -1.0 0.0 -1.0 -1.0 0.0 -1.0 -1.0 0.0 -1.0 -1.0 0.0                                                      
ps1 "(2, 2)" "Score Ranksums"    1.1328392279744041e-06 1.1328392279744041e-06 1.0 0.31750224377774905 0.31750224377774905 1.0 1.592195303488379e-05 1.592195303488379e-05 1.0 6.244714089683884e-08 6.244714089683884e-08 1.0 0.0015547605818976775 0.0015547605818976775 1.0 0.0015183298355957316 0.0015183298355957316 0.4905829155605297 3.7706898308171685e-08 3.7706898308171685e-08 1.0 3.9008405669723806e-16 3.9008405669723806e-16 1.0                                                      
ps1 "(2, 2)" "Score Wilcoxon"    1.5484565126483854e-05 1.5484565126483854e-05 1.0 0.07935650714798131 0.07935650714798131 1.0 0.00029219723626582234 0.00029219723626582234 1.0 2.9776459664037547e-07 2.9776459664037547e-07 1.0 0.00123759976505111 0.00123759976505111 1.0 0.00012236358936304581 0.00012208436217501131 0.2984849816592302 5.582079895789913e-07 5.582079895789913e-07 1.0 7.978650748361448e-09 7.978650748361448e-09 1.0                                                      
ps1 "(2, 4)" "Median Test" -1.0 -1.0 0.0    -1.0 -1.0 0.0 -1.0 -1.0 0.0 -1.0 -1.0 0.0 -1.0 -1.0 0.0 -1.0 -1.0 0.0 -1.0 -1.0 0.0 -1.0 -1.0 0.0                                                      
ps1 "(2, 4)" "Score Ranksums" 1.1328392279744041e-06 1.1328392279744041e-06 1.0    0.0072498814330279535 0.0072498814330279535 1.0 0.7853868315060774 0.7853868315060774 1.0 0.01890770439299308 0.01890770439299308 1.0 0.1467383512854788 0.1467383512854788 1.0 0.7563922219664663 0.7563922219664663 0.4905829155605297 0.08990866682379237 0.08990866682379237 1.0 0.0025902069069972835 0.0025902069069972835 1.0                                                      
ps1 "(2, 4)" "Score Wilcoxon" 1.5484565126483854e-05 1.5484565126483854e-05 1.0    0.007145425195563425 0.007145425195563425 1.0 0.8619537335762772 0.8619537335762772 1.0 0.06443739411677957 0.06443739411677957 1.0 0.33905375308840535 0.33905375308840535 1.0 0.5525687254159738 0.5525571473839804 0.2984849816592302 0.06154573517391958 0.06154573517391958 1.0 0.004449999450573818 0.004449999450573818 1.0                                                      
ps1 "(2, 6)" "Median Test" -1.0 -1.0 0.0 -1.0 -1.0 0.0    -1.0 -1.0 0.0 -1.0 -1.0 0.0 -1.0 -1.0 0.0 -1.0 -1.0 0.0 -1.0 -1.0 0.0 -1.0 -1.0 0.0                                                      
ps1 "(2, 6)" "Score Ranksums" 0.31750224377774905 0.31750224377774905 1.0 0.0072498814330279535 0.0072498814330279535 1.0    0.06173068956651762 0.06173068956651762 1.0 5.919632413963177e-06 5.919632413963177e-06 1.0 0.00013962281497052493 0.00013962281497052493 1.0 0.12848904043605205 0.14293818231643227 0.4905829155605297 4.8321097996708765e-09 4.8321097996708765e-09 1.0 7.45199820898075e-10 7.45199820898075e-10 1.0                                                      
ps1 "(2, 6)" "Score Wilcoxon" 0.07935650714798131 0.07935650714798131 1.0 0.007145425195563425 0.007145425195563425 1.0    0.009929750766672157 0.009929750766672157 1.0 0.00015228887112908032 0.00015228887112908032 1.0 0.06120626734648011 0.06120626734648011 1.0 0.03580755807142492 0.039292351739119886 0.2984849816592302 3.2426776827602375e-06 3.2426776827602375e-06 1.0 2.2772540429917135e-06 2.2772540429917135e-06 1.0                                                      
ps1 "(4, 2)" "Median Test" -1.0 -1.0 0.0 -1.0 -1.0 0.0 -1.0 -1.0 0.0    -1.0 -1.0 0.0 -1.0 -1.0 0.0 -1.0 -1.0 0.0 -1.0 -1.0 0.0 -1.0 -1.0 0.0                                                      
