   LE LE AC AC CF CF CP_EF_L CP_EF_L GT GT ST ST OT OT GT_POTT GT_POTT ST_POTT ST_POTT OT_POTT OT_POTT TT TT LT LT WT WT MET MET CT CT
statistic   0.5 IQR 0.5 IQR 0.5 IQR 0.5 IQR 0.5 IQR 0.5 IQR 0.5 IQR 0.5 IQR 0.5 IQR 0.5 IQR 0.5 IQR 0.5 IQR 0.5 IQR 0.5 IQR 0.5 IQR
problem planning_mode AL                              
ps1 classical 1 39.0 0.0 39.0 0.0 1.0 0.0 1.0 0.0 4.512569000000028 0.039930600000133154 9.000295900000083 1.2402429999999072 0.0 0.0 0.333502422609165 0.025774469203735273 0.6664975773908347 0.025774469203734496 0.0 0.0 13.5333844000003 1.3233233999998504 13.5333844000003 1.3233233999998504 13.5333844000003 1.3233233999998504 0.0 0.0 13.5333844000003 1.3233233999998504
ps1 classical 2 26.0 0.0 26.0 0.0 1.0 0.0 1.0 0.0 1.784464700000058 0.019399699999907982 1.133886799999914 0.18164709999987094 0.0 0.0 0.6133571502736858 0.03829502449407196 0.3866428497263142 0.038295024494072016 0.0 0.0 2.932646500000033 0.18879569999985835 2.932646500000033 0.18879569999985835 2.932646500000033 0.18879569999985835 0.0 0.0 2.932646500000033 0.18879569999985835
ps1 classical 3 18.0 0.0 18.0 0.0 1.0 0.0 1.0 0.0 0.9996961000001647 0.00970680000017432 0.3750090000000199 0.054182599999904824 0.0 0.0 0.7297415850458262 0.030508687543526314 0.2702584149541733 0.030508687543526425 0.0 0.0 1.371637499999792 0.044733899999882976 1.371637499999792 0.044733899999882976 1.371637499999792 0.044733899999882976 0.0 0.0 1.371637499999792 0.044733899999882976
ps1 offline 1 39.0 0.0 39.0 0.0 1.0 0.0 1.5 0.0 3.744231050000003 0.01931809999992118 2.9902817000000823 0.9430963999999553 0.0 0.0 0.555679601565829 0.07317685842541416 0.44432039843417115 0.07317685842541433 0.0 0.0 6.729785550000116 0.9670040999999787 10.044029950000105 1.0300494499999875 10.044029950000105 1.0300494499999875 0.0 0.0 10.044029950000105 1.0300494499999875
ps1 offline 2 26.0 0.0 26.0 0.0 1.0 0.0 1.444444444444444 0.0 1.4800433999999996 0.00751095000002211 0.48595735000004936 0.02451344999996155 0.0 0.0 0.7526561395593521 0.008732580902421516 0.24734386044064804 0.008732580902421128 0.0 0.0 1.968361249999976 0.02849950000006707 3.3202682499999416 0.0793456999998905 3.3202682499999416 0.0793456999998905 0.0 0.0 3.3202682499999416 0.0793456999998905
ps1 offline 3 18.0 0.0 18.0 0.0 1.0 0.0 1.0 0.0 0.9950301499999767 0.006153599999972559 0.3507954500001134 0.04960645000000599 0.0 0.0 0.7396424345220175 0.027257119118891504 0.2603575654779825 0.0272571191188912 0.0 0.0 1.3473337500001321 0.047045999999944965 1.3473337500001321 0.047045999999944965 1.3473337500001321 0.047045999999944965 0.0 0.0 1.3473337500001321 0.047045999999944965
ps1 online 1 49.25 11.5 49.25 11.5 1.0 0.0 1.8942307692307696 0.4423076923076926 4.339790725000071 1.4401334250002353 1.0125242249999395 4.151704075000186 0.0 0.0 0.7957159472928212 0.29792357673470105 0.2042840527071788 0.29792357673470093 0.0 0.0 5.309016600000135 5.736040700000188 3.756997500000004 0.12174526249996731 1.5847459093750373 1.1569485249999714 1.062905921428567 1.4899235220237772 8.551839275000255 5.760094862499866
ps1 online 2 26.0 0.0 26.0 0.0 1.0 0.0 1.444444444444444 0.0 1.414278375000066 0.005129412499991881 0.3694709750000129 0.01621007500002497 0.0 0.0 0.7928202111900834 0.006808414535846352 0.20717978880991672 0.006808414535846324 0.0 0.0 1.7852506249998896 0.019846300000004424 2.671138750000047 0.07593836250004338 1.5896382624999816 0.053448699999861904 0.49959657500004084 0.004135537500045999 3.1498811999999745 0.09893591249970868
ps1 online 3 18.0 0.0 18.0 0.0 1.0 0.0 1.0 0.0 1.0018482250000176 0.004343700000063677 0.35868212499993035 0.05799677500005984 0.0 0.0 0.7361371050547326 0.031282367004617784 0.2638628949452674 0.03128236700461785 0.0 0.0 1.3597963499999395 0.06075782499977911 1.3597963499999395 0.06075782499977911 1.3597963499999395 0.06075782499977911 0.0 0.0 1.3597963499999395 0.06075782499977911
ps2 classical 1 53.0 0.0 53.0 0.0 1.0 0.0 1.0 0.0 7.019064599999979 0.043372600000168404 31.13569249999991 2.999729199999848 0.0 0.0 0.18429620071462172 0.01362156610932505 0.8157037992853784 0.013621566109324967 0.0 0.0 38.17034139999993 2.9773615000000575 38.17034139999993 2.9773615000000575 38.17034139999993 2.9773615000000575 0.0 0.0 38.17034139999993 2.9773615000000575
ps2 classical 2 34.0 0.0 34.0 0.0 1.0 0.0 1.0 0.0 2.498165799999924 0.007783300000396842 3.232412699999713 0.4332851999999998 0.0 0.0 0.43581890109218013 0.03149191003967128 0.5641810989078199 0.03149191003967122 0.0 0.0 5.7293884999998 0.43674379999993107 5.7293884999998 0.43674379999993107 5.7293884999998 0.43674379999993107 0.0 0.0 5.7293884999998 0.43674379999993107
ps2 classical 3 18.0 0.0 18.0 0.0 1.0 0.0 1.0 0.0 0.9914243000000624 0.0027265999995620405 0.358394100000055 0.058959899999877 0.0 0.0 0.7356281229908744 0.032068417573248076 0.26437187700912523 0.03206841757324824 0.0 0.0 1.351731800000067 0.05836029999989001 1.351731800000067 0.05836029999989001 1.351731800000067 0.05836029999989001 0.0 0.0 1.351731800000067 0.05836029999989001
ps2 offline 1 53.0 2.0 53.0 2.0 1.0 0.0 1.558823529411765 0.05882352941176405 5.824391349999814 0.44057589999991364 6.444408750000122 1.666947949999937 0.0 0.0 0.48317458008926195 0.05858600263756597 0.5168254199107378 0.05858600263756597 0.0 0.0 12.48297499999984 2.0251144999999644 17.15057924999962 2.160385799999924 17.15057924999962 2.160385799999924 0.0 0.0 17.15057924999962 2.160385799999924
ps2 offline 2 34.0 0.0 34.0 0.0 1.0 0.0 1.888888888888889 0.0 2.386525249999991 0.031490550000057294 0.9009103499998901 0.1187431499998225 0.0 0.0 0.7268941933629093 0.021510608557438027 0.27310580663709083 0.021510608557438055 0.0 0.0 3.2939653499999793 0.14379135000001497 4.651111299999712 0.16110510000018508 4.651111299999712 0.16110510000018508 0.0 0.0 4.651111299999712 0.16110510000018508
ps2 offline 3 18.0 0.0 18.0 0.0 1.0 0.0 1.0 0.0 0.9974254499999233 0.008501499999876927 0.35028609999999105 0.057783449999945474 0.0 0.0 0.7397563479530311 0.03170398809276409 0.2602436520469688 0.031703988092764174 0.0 0.0 1.3466119499999967 0.05596764999981396 1.3466119499999967 0.05596764999981396 1.3466119499999967 0.05596764999981396 0.0 0.0 1.3466119499999967 0.05596764999981396
ps2 online 1 64.5 13.5 64.5 13.5 1.0 0.0 1.8970588235294117 0.397058823529412 5.80302309999999 1.678384137500089 1.9257679250001551 4.3531900249998605 0.0 0.0 0.745280386790842 0.23336317774904775 0.2547196132091581 0.233363177749048 0.0 0.0 7.562695249999948 6.183240212499945 5.794281274999825 0.24214571249999706 2.2492995843750174 1.229749962500006 1.4047013416666552 1.6471639214285707 11.759703300000112 6.1402414999999655
ps2 online 2 34.0 0.0 34.0 0.0 1.0 0.0 1.888888888888889 0.0 2.129664225000063 0.016469787499681532 0.648779750000017 0.11904573750011416 0.0 0.0 0.7662341495743263 0.03041040781443005 0.23376585042567366 0.03041040781443008 0.0 0.0 2.7784478500000205 0.12800813749985718 3.66071304999997 0.11354557500051121 2.087603062500035 0.059649631250159096 0.5027149999999665 0.0029258374999834302 4.146765725000034 0.11936852500033845
ps2 online 3 18.0 0.0 18.0 0.0 1.0 0.0 1.0 0.0 1.0037520249999816 0.004355899999916701 0.35008357500005616 0.04918123749996192 0.0 0.0 0.7415062436611122 0.02714984825150446 0.2584937563388876 0.027149848251504155 0.0 0.0 1.3547765750001162 0.046252987499858844 1.3547765750001162 0.046252987499858844 1.3547765750001162 0.046252987499858844 0.0 0.0 1.3547765750001162 0.046252987499858844
