   IT IT PN PN TT TT LE LE SIZE SIZE
statistic   0.5 IQR 0.5 IQR 0.5 IQR 0.5 IQR 0.5 IQR
problem planning_mode AL          
ps1 offline 1 1.0 0.0 1.0 0.0 6.729785550000116 0.9670040999999787 39.0 0.0 26.0 0.0
ps1 offline 2 1.0 0.0 1.0 0.0 1.968361249999976 0.02849950000006707 26.0 0.0 18.0 0.0
ps1 offline 3 1.0 0.0 1.0 0.0 1.3473337500001321 0.047045999999944965 18.0 0.0 1.0 0.0
ps1 online 1 3.5 2.5 3.5 2.5 0.973787950000002 0.6338005500000374 9.5 6.125 5.0 2.5
ps1 online 2 1.5 1.0 1.5 1.0 1.10356719999988 0.8113388499998637 13.0 8.0 9.0 0.0
ps1 online 3 1.0 0.0 1.0 0.0 1.3597963499999395 0.06075782499977911 18.0 0.0 1.0 0.0
ps2 offline 1 1.0 0.0 1.0 0.0 12.48297499999984 2.0251144999999644 53.0 2.0 34.0 0.0
ps2 offline 2 1.0 0.0 1.0 0.0 3.2939653499999793 0.14379135000001497 34.0 0.0 18.0 0.0
ps2 offline 3 1.0 0.0 1.0 0.0 1.3466119499999967 0.05596764999981396 18.0 0.0 1.0 0.0
ps2 online 1 3.5 2.5 3.5 2.5 1.5197415500000133 1.6613403499999055 14.0 12.625 6.5 5.5
ps2 online 2 1.5 1.0 1.5 1.0 1.5499122500000195 1.7923250625000902 17.0 16.0 9.0 0.0
ps2 online 3 1.0 0.0 1.0 0.0 1.3547765750001162 0.046252987499858844 18.0 0.0 1.0 0.0
ps3 offline 1 1.0 0.0 1.0 0.0 37.04887375000038 13.805170499999488 71.0 2.0 44.0 1.0
ps3 offline 2 1.0 0.0 1.0 0.0 9.060618149999883 3.9128596000001163 44.0 1.0 20.0 0.0
ps3 offline 3 1.0 0.0 1.0 0.0 1.8954300000000894 0.1340705000000071 20.0 0.0 1.0 0.0
ps3 online 1 3.5 2.5 3.5 2.5 1.7739935500000144 1.1476853874999835 15.0 7.75 8.25 3.5
ps3 online 2 1.5 1.0 1.5 1.0 1.9554517750001705 1.0406795625000496 22.0 8.0 10.0 0.0
ps3 online 3 1.0 0.0 1.0 0.0 1.8941242999997474 0.09175305000051981 20.0 0.0 1.0 0.0
