   IT IT PN PN TT TT WT WT SIZE SIZE LE LE AC AC CF CF PP_EF_L PP_EF_L SP_EB_L SP_EB_L
statistic   0.5 IQR 0.5 IQR 0.5 IQR 0.5 IQR 0.5 IQR 0.5 IQR 0.5 IQR 0.5 IQR 0.5 IQR 0.5 IQR
problem planning_mode AL                    
ps1 offline 1 1.0 0.0 1.0 0.0 6.729785550000116 0.9670040999999787 10.044029950000105 1.0300494499999875 26.0 0.0 39.0 0.0 39.0 0.0 1.0 0.0 1.5 0.0 0.5416025603090641 0.10208383034514346
ps1 offline 2 1.0 0.0 1.0 0.0 1.968361249999976 0.02849950000006707 3.3202682499999416 0.0793456999998905 18.0 0.0 26.0 0.0 26.0 0.0 1.0 0.0 1.444444444444444 0.0 0.5674876061616938 0.1168805263227401
ps1 offline 3 1.0 0.0 1.0 0.0 1.3473337500001321 0.047045999999944965 1.3473337500001321 0.047045999999944965 1.0 0.0 18.0 0.0 18.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0
ps1 online 1 2.5 1.5 2.5 1.5 1.3547599000000616 0.7631624750000405 1.96036509999999 3.305359149999955 6.5 3.0 13.0 7.25 13.0 7.25 1.0 0.0 1.555555555555556 0.2625000000000002 0.4578608056263661 0.2527139518645053
ps1 online 2 1.5 1.0 1.5 1.0 1.136800199999755 0.8112333999998644 1.7782378499996985 2.1547899499999867 9.0 0.0 13.0 8.0 13.0 8.0 1.0 0.0 1.4444444444444444 0.8888888888888891 0.3569301070510337 0.5580489988532434
ps1 online 3 1.0 0.0 1.0 0.0 1.3473304499997596 0.05590604999995441 1.3473304499997596 0.05590604999995441 1.0 0.0 18.0 0.0 18.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0
ps2 offline 1 1.0 0.0 1.0 0.0 12.48297499999984 2.0251144999999644 17.15057924999962 2.160385799999924 34.0 0.0 53.0 2.0 53.0 2.0 1.0 0.0 1.558823529411765 0.05882352941176405 0.6772147497366421 0.04883890545997238
ps2 offline 2 1.0 0.0 1.0 0.0 3.2939653499999793 0.14379135000001497 4.651111299999712 0.16110510000018508 18.0 0.0 34.0 0.0 34.0 0.0 1.0 0.0 1.888888888888889 0.0 1.1682023781416715 0.035121094527757135
ps2 offline 3 1.0 0.0 1.0 0.0 1.3466119499999967 0.05596764999981396 1.3466119499999967 0.05596764999981396 1.0 0.0 18.0 0.0 18.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0
ps2 online 1 2.5 1.5 2.5 1.5 2.1498858500000324 2.3698816999997305 2.6524362000000465 5.5448295500006 8.5 7.0 19.0 17.25 19.0 17.25 1.0 0.0 1.833333333333333 0.6375000000000002 0.7071067811865476 0.5854310631217635
ps2 online 2 1.5 1.0 1.5 1.0 1.4454975500000555 1.7843473500002172 2.1037168000000293 3.1386740499999632 9.0 0.0 17.0 16.0 17.0 16.0 1.0 0.0 1.8888888888888888 1.7777777777777781 0.6573460357586329 1.076661506695582
ps2 online 3 1.0 0.0 1.0 0.0 1.3452360000001988 0.046896949999841286 1.3452360000001988 0.046896949999841286 1.0 0.0 18.0 0.0 18.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0
ps3 offline 1 1.0 0.0 1.0 0.0 37.04887375000038 13.805170499999488 50.99806105000005 14.32710355000074 44.0 1.0 71.0 2.0 71.0 2.0 1.0 0.0 1.642857142857143 0.04545454545454497 0.6156103611641836 0.05467306672430838
ps3 offline 2 1.0 0.0 1.0 0.0 9.060618149999883 3.9128596000001163 10.963549849999865 3.931685149999982 20.0 0.0 44.0 1.0 44.0 1.0 1.0 0.0 2.2 0.050000000000000044 0.9511788432374488 0.04680535674310027
ps3 offline 3 1.0 0.0 1.0 0.0 1.8954300000000894 0.1340705000000071 1.8954300000000894 0.1340705000000071 1.0 0.0 20.0 0.0 20.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0
ps3 online 1 2.5 1.5 2.5 1.5 2.466938700000057 1.477166174999923 3.607837499999974 5.227628149999816 11.0 4.0 20.0 9.25 20.0 9.25 1.0 0.0 1.666666666666667 0.5 0.6666666666666666 0.3087608031572393
ps3 online 2 1.5 1.0 1.5 1.0 2.04928915000022 1.0609896749998042 3.0960075000003826 2.9686273749999827 10.0 0.0 22.0 8.0 22.0 8.0 1.0 0.0 2.2 0.8 0.7591022543706094 0.5432534940622793
ps3 online 3 1.0 0.0 1.0 0.0 1.900415499999582 0.10759782500036841 1.900415499999582 0.10759782500036841 1.0 0.0 20.0 0.0 20.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0
